Tempo_conta,Plano_internacional,Plano_correio,Total_minutos_diurnos,Total_chamadas_diurnas,Total_minutos_vespertinos,Total_chamadas_vespertinas,Total_minutos_noturnos,Total_chamadas_noturnas,Total_minutos_internacionais,Total_chamadas_internacionais,Chamadas_atendimento,Media_cancelamento_por_estado,Media_cancelamento_por_codigo_area,Total_chamadas_noturnas_por_minuto
0.46846846846846846,0,1,0.3202170963364997,0.6923076923076923,0.8865979381443306,-2.0,0.31080139372822274,0.1111111111111111,-0.8333333333333337,1.791759469228055,1,0.1875,0.15591397849462366,0.04500222123500667
0.8288288288288288,0,0,-0.7571234735413839,-1.0,1.626116838487973,-0.8679245283018868,-0.6355400696864114,0.8888888888888888,0.027777777777777683,1.6094379124341003,1,0.0625,0.11912225705329153,0.04497455470737914
0.918918918918919,0,0,0.3541383989145187,-0.07692307692307693,1.2398625429553272,-0.7169811320754716,-2.2174216027874567,0.7037037037037037,0.08333333333333305,1.6094379124341003,1,0.0,0.11912225705329153,0.04508009153318077
1.0810810810810811,0,0,-1.457259158751696,0.7692307692307693,0.8865979381443306,0.7169811320754716,0.2745644599303134,-0.4074074074074074,0.4166666666666667,1.0986122886681096,1,0.18181818181818182,0.11912225705329153,0.04498876404494382
1.3153153153153154,0,1,-0.16824966078697393,-0.34615384615384615,0.03711340206185592,-0.37735849056603776,-1.0146341463414636,1.1111111111111112,1.1666666666666665,1.6094379124341003,2,0.17647058823529413,0.18518518518518517,0.045
0.09009009009009009,0,1,-1.2442333785617368,0.0,1.6797250859106538,0.3018867924528302,-1.7128919860627179,-0.5925925925925926,-0.5833333333333338,1.6094379124341003,2,0.2,0.15591397849462366,0.04505632040050062
-1.8018018018018018,0,0,-0.7652645861601085,0.5,0.46185567010309286,-0.9056603773584906,-1.8062717770034846,-0.7777777777777778,-1.8333333333333337,1.0986122886681096,1,0.14285714285714285,0.18518518518518517,0.04494535519125683
-1.009009009009009,0,1,0.22252374491180474,-0.6153846153846154,1.5202749140893477,-0.33962264150943394,-0.5505226480836237,0.2222222222222222,0.44444444444444436,1.3862943611198906,1,0.2,0.11912225705329153,0.045009185548071026
-0.8468468468468469,0,1,-1.192672998643148,-0.46153846153846156,-0.1305841924398626,-0.11320754716981132,-1.4425087108013939,0.6296296296296297,0.3611111111111108,1.3862943611198906,1,0.0,0.11912225705329153,0.04501510574018127
-1.1531531531531531,0,1,1.1465400271370423,-0.7307692307692307,0.19106529209622009,0.33962264150943394,0.11010452961672443,0.0,0.027777777777777683,2.0794415416798357,1,0.19047619047619047,0.11912225705329153,0.04499288087327955
-0.6126126126126126,0,1,-0.0746268656716418,-0.5384615384615384,-0.5773195876288663,-0.3018867924528302,-0.662020905923345,0.2222222222222222,0.861111111111111,0.6931471805599453,1,0.18181818181818182,0.11912225705329153,0.04500965872504829
0.7747747747747747,1,1,-0.07327001356852074,1.0384615384615385,0.23367697594501727,-0.3018867924528302,0.7386759581881533,-0.4444444444444444,0.6944444444444445,1.3862943611198906,1,0.0625,0.15591397849462366,0.04499609069585613
-0.2702702702702703,0,0,-0.7611940298507464,-0.6923076923076923,0.0,0.7169811320754716,1.2097560975609758,0.6296296296296297,-1.0000000000000002,2.1972245773362196,2,0.07142857142857142,0.15591397849462366,0.044993093922651925
-0.46846846846846846,0,0,0.31343283582089587,-1.1538461538461537,0.3615120274914092,-0.1509433962264151,0.2703832752613237,0.5925925925925926,1.1111111111111112,1.3862943611198906,1,0.13333333333333333,0.18518518518518517,0.045004500450045004
0.4864864864864865,0,0,-0.4301221166892808,0.19230769230769232,0.5553264604810999,0.18867924528301888,0.730313588850174,0.4444444444444444,-0.9722222222222225,1.0986122886681096,1,0.0,0.11912225705329153,0.04498432601880878
-0.14414414414414414,0,0,-0.39077340569877866,-0.4230769230769231,-0.22268041237113395,-0.9433962264150944,-0.4222996515679444,0.6666666666666666,0.16666666666666657,1.3862943611198906,1,0.14285714285714285,0.11912225705329153,0.04498550724637681
-0.4144144144144144,0,0,-0.5807327001356851,0.34615384615384615,0.4810996563573885,-1.9622641509433962,0.054355400696863794,1.2592592592592593,1.0277777777777777,2.4849066497880004,2,0.1875,0.15591397849462366,0.04499274310595066
-0.09009009009009009,0,0,-0.491180461329715,0.07692307692307693,0.30378006872852237,-1.0566037735849056,0.34703832752613206,-0.4074074074074074,-0.08333333333333354,2.0794415416798357,1,0.23529411764705882,0.18518518518518517,0.045015371102327624
-0.036036036036036036,0,0,-1.1506105834464042,0.19230769230769232,0.06323024054982812,0.0,-0.9310104529616726,0.5555555555555556,-1.305555555555556,1.791759469228055,1,0.0625,0.18518518518518517,0.045
-0.14414414414414414,0,1,0.5223880597014926,0.6538461538461539,-1.2041237113402066,-1.509433962264151,-0.1407665505226484,-0.6296296296296297,-0.2500000000000001,1.791759469228055,1,0.16666666666666666,0.15591397849462366,0.044992215879605606
-0.5405405405405406,0,0,0.7842605156037995,-0.6923076923076923,1.0432989690721655,-0.2641509433962264,-0.13519163763066225,1.1851851851851851,0.4166666666666667,2.3978952727983707,1,0.058823529411764705,0.15591397849462366,0.04500258933195236
0.018018018018018018,0,0,-0.07734056987788317,-0.8076923076923077,0.4701030927835056,1.320754716981132,0.9421602787456441,0.2962962962962963,-0.5000000000000002,1.791759469228055,1,0.05263157894736842,0.15591397849462366,0.04500739644970415
1.2972972972972974,0,0,-0.10447761194029836,-0.8461538461538461,-0.8247422680412374,-0.37735849056603776,-1.404878048780488,-1.4444444444444444,0.16666666666666657,1.0986122886681096,1,0.0,0.15591397849462366,0.045
-0.7207207207207207,0,1,0.09905020352781564,0.9230769230769231,-0.7697594501718216,0.07547169811320754,0.31916376306620176,1.0,-1.0833333333333335,1.9459101490553132,2,0.21428571428571427,0.15591397849462366,0.04501550731058928
-0.954954954954955,0,0,-0.7055630936227952,-1.1153846153846154,-2.1237113402061865,-0.8679245283018868,-1.2055749128919862,-0.8148148148148148,-0.388888888888889,1.3862943611198906,1,0.0,0.15591397849462366,0.04496990541702494
1.3693693693693694,0,1,0.67842605156038,0.23076923076923078,-0.08934707903780072,-0.8679245283018868,0.1756097560975609,0.2222222222222222,0.027777777777777683,1.0986122886681096,1,0.18181818181818182,0.11912225705329153,0.044986072423398325
-0.43243243243243246,0,1,-0.41791044776119385,-1.0,-1.0817869415807564,-1.0943396226415094,-0.397212543554007,-0.6666666666666666,-0.05555555555555586,1.9459101490553132,1,0.09090909090909091,0.15591397849462366,0.044979919678714855
0.16216216216216217,0,0,0.576662143826323,-0.23076923076923078,-1.330584192439863,-0.11320754716981132,0.1672473867595819,-0.8888888888888888,0.8888888888888887,1.6094379124341003,1,0.0,0.18518518518518517,0.04501862197392923
0.0,0,0,-0.07191316146540006,0.19230769230769232,0.8164948453608252,-0.9811320754716981,0.10034843205574898,-0.3333333333333333,-0.5000000000000002,1.791759469228055,1,0.0,0.15591397849462366,0.045
0.3783783783783784,0,0,-0.5440976933514247,0.7692307692307693,0.39587628865979413,1.0188679245283019,-0.20487804878048804,0.9259259259259259,0.24999999999999964,1.791759469228055,1,0.19047619047619047,0.11912225705329153,0.044976076555023926
0.4144144144144144,0,0,-0.14789687924016254,0.3076923076923077,-0.32989690721649495,-0.37735849056603776,0.5505226480836237,-0.7407407407407407,0.5277777777777775,1.3862943611198906,1,0.19047619047619047,0.15591397849462366,0.044985555096987206
-0.7567567567567568,0,0,-0.33921302578019,-0.8076923076923077,0.44948453608247463,0.8301886792452831,-0.4655052264808363,-0.8148148148148148,-0.44444444444444486,1.6094379124341003,1,0.15384615384615385,0.15591397849462366,0.04498229043683589
0.7027027027027027,0,0,0.19810040705563128,0.2692307692307692,-0.4357388316151203,-0.07547169811320754,0.31080139372822274,-0.3333333333333333,1.0,1.6094379124341003,1,0.4,0.18518518518518517,0.04500222123500667
-0.5045045045045045,0,0,0.510176390773406,-0.34615384615384615,0.24742268041237123,-0.1509433962264151,1.038327526132404,-0.48148148148148145,0.0,1.9459101490553132,1,0.16666666666666666,0.11912225705329153,0.04500540930400288
0.5585585585585585,0,1,-0.3473541383989145,1.0769230769230769,0.5910652920962202,0.18867924528301888,-0.7554006968641117,-0.4444444444444444,-0.33333333333333365,1.6094379124341003,1,0.2,0.11912225705329153,0.04502018842530283
0.1981981981981982,0,0,-1.3378561736770693,-0.23076923076923078,0.9003436426116845,0.41509433962264153,-0.8641114982578397,-1.0,-0.47222222222222254,2.9444389791664403,1,0.0,0.11912225705329153,0.045028409090909084
0.3963963963963964,0,1,0.2510176390773406,1.0384615384615385,0.6378006872852237,0.1509433962264151,-0.41254355400696896,0.8148148148148148,0.6111111111111109,1.791759469228055,1,0.125,0.11912225705329153,0.044976905311778295
0.07207207207207207,0,0,0.8982360922659434,-0.6538461538461539,0.736769759450172,0.0,-0.47108013937282245,1.8148148148148149,-1.805555555555556,1.6094379124341003,1,0.058823529411764705,0.15591397849462366,0.04502958579881657
0.3783783783783784,0,0,0.8629579375848037,-0.07692307692307693,-1.6316151202749145,-1.0943396226415094,-0.3205574912891986,-0.6666666666666666,0.9444444444444442,2.1972245773362196,1,0.0,0.11912225705329153,0.0449944382647386
1.027027027027027,0,0,-0.3012211668928086,0.23076923076923078,1.2357388316151208,0.49056603773584906,0.5337979094076652,-0.48148148148148145,-0.33333333333333365,1.6094379124341003,1,0.0,0.11912225705329153,0.04500207382828702
-0.1981981981981982,0,0,0.31478968792401657,1.7692307692307692,0.3312714776632303,0.6037735849056604,-0.702439024390244,0.1111111111111111,-0.8333333333333337,1.6094379124341003,1,0.18181818181818182,0.11912225705329153,0.045013123359580055
-0.918918918918919,0,0,1.5617367706919951,1.0384615384615385,-1.0336769759450175,-0.03773584905660377,-0.5017421602787456,0.1111111111111111,-0.19444444444444475,1.9459101490553132,1,0.058823529411764705,0.11912225705329153,0.04502398081534772
-0.018018018018018018,0,1,-0.04206241519674348,-0.46153846153846156,-0.534707903780069,0.2641509433962264,0.5560975609756095,-1.1111111111111112,-0.8055555555555557,1.0986122886681096,1,0.0625,0.11912225705329153,0.0449938195302843
-0.6666666666666666,0,1,0.40434192672998664,0.6153846153846154,0.41374570446735404,-0.4528301886792453,-0.4738675958188153,-0.2962962962962963,-1.2222222222222225,1.6094379124341003,0,0.14285714285714285,0.15591397849462366,0.04502369668246445
0.7567567567567568,0,1,0.8005427408412484,0.34615384615384615,0.4522336769759453,0.41509433962264153,-0.6480836236933798,-0.25925925925925924,-0.22222222222222243,1.6094379124341003,1,0.07142857142857142,0.18518518518518517,0.04497760716570697
-0.972972972972973,0,1,0.22252374491180474,-0.2692307692307692,0.5333333333333337,1.471698113207547,0.32334494773519146,0.5925925925925926,0.7222222222222222,1.6094379124341003,1,0.16666666666666666,0.11912225705329153,0.045
0.6846846846846847,0,0,0.5576662143826326,1.5384615384615385,-0.6158075601374571,-0.4528301886792453,-0.14355400696864126,-0.48148148148148145,0.2777777777777778,1.9459101490553132,1,0.3333333333333333,0.15591397849462366,0.044987012987012985
-0.5765765765765766,0,0,-0.17232021709633638,-0.9230769230769231,0.5429553264604813,-0.33962264150943394,-1.41602787456446,0.037037037037037035,0.30555555555555547,1.6094379124341003,1,0.19047619047619047,0.11912225705329153,0.04496047430830039
0.18018018018018017,0,0,0.6675712347354141,0.2692307692307692,0.1580756013745705,-0.07547169811320754,1.2097560975609758,-0.25925925925925924,0.027777777777777683,1.9459101490553132,2,0.11764705882352941,0.11912225705329153,0.044993093922651925
0.3963963963963964,0,0,0.41791044776119424,-0.3076923076923077,0.19793814432989706,0.03773584905660377,0.1672473867595819,0.07407407407407407,-0.1388888888888889,2.0794415416798357,2,0.2222222222222222,0.11912225705329153,0.04501862197392923
1.3513513513513513,0,0,-1.801899592944369,0.9615384615384616,-0.4783505154639175,-0.41509433962264153,-0.5533101045296169,0.18518518518518517,0.055555555555555365,2.1972245773362196,1,0.125,0.18518518518518517,0.045003065603923975
1.1531531531531531,0,0,0.37313432835820903,0.34615384615384615,-0.5195876288659793,-0.2641509433962264,-2.066898954703833,-0.4074074074074074,-0.6666666666666669,1.3862943611198906,1,0.13333333333333333,0.11912225705329153,0.044954128440366975
-0.2702702702702703,0,1,-0.48032564450474874,0.19230769230769232,0.04948453608247417,0.37735849056603776,0.7331010452961672,0.5555555555555556,0.3611111111111108,1.0986122886681096,2,0.0,0.15591397849462366,0.044988253719655445
0.9369369369369369,0,1,0.5196743554952512,1.1538461538461537,-0.9402061855670107,0.07547169811320754,-1.1693379790940768,0.1111111111111111,-0.2500000000000001,1.9459101490553132,1,0.058823529411764705,0.11912225705329153,0.04499579478553406
0.018018018018018018,0,0,-0.7747625508819539,0.23076923076923078,-0.28316151202749146,0.03773584905660377,0.5825783972125433,-1.0,0.6388888888888886,2.0794415416798357,1,0.14285714285714285,0.11912225705329153,0.04501226492232216
0.05405405405405406,0,0,-0.17096336499321568,0.6153846153846154,0.22817869415807562,0.41509433962264153,0.1825783972125435,-0.2962962962962963,0.3888888888888885,1.0986122886681096,2,0.0,0.18518518518518517,0.045020842982862436
0.3963963963963964,0,0,-0.18046132971506085,-0.07692307692307693,0.2639175257731962,-0.9056603773584906,0.5728222996515678,0.4444444444444444,0.6944444444444445,1.6094379124341003,2,0.16666666666666666,0.11912225705329153,0.045018450184501846
0.7207207207207207,0,0,-1.7408412483039348,0.3076923076923077,-0.5580756013745706,-0.6792452830188679,0.2885017421602786,0.48148148148148145,-0.05555555555555586,1.3862943611198906,2,0.0625,0.18518518518518517,0.04501118568232662
0.5765765765765766,0,1,0.8100407055630939,0.2692307692307692,0.7037800687285228,-0.9056603773584906,-1.0327526132404183,-0.6296296296296297,-1.0000000000000002,1.3862943611198906,0,0.05263157894736842,0.18518518518518517,0.044988344988344996
0.36036036036036034,0,0,-0.010854816824965849,-1.1538461538461537,-0.8192439862542957,-0.3018867924528302,-1.2055749128919862,0.4074074074074074,0.24999999999999964,1.791759469228055,1,0.16666666666666666,0.11912225705329153,0.04496990541702494
-0.18018018018018017,0,0,0.31071913161465414,0.23076923076923078,0.10309278350515468,0.4528301886792453,-0.10034843205574936,1.0,0.4722222222222221,1.3862943611198906,2,0.14285714285714285,0.15591397849462366,0.044989775051124746
0.7567567567567568,0,0,-0.33649932157394824,0.46153846153846156,1.213745704467354,-0.33962264150943394,0.35679442508710796,-0.4074074074074074,1.0,1.791759469228055,1,0.21428571428571427,0.15591397849462366,0.04500875656742556
-0.18018018018018017,0,1,0.3310719131614655,-0.15384615384615385,-0.9154639175257735,-0.3018867924528302,0.10731707317073155,-0.7407407407407407,-1.0277777777777781,1.0986122886681096,2,0.3,0.15591397849462366,0.04498812351543943
0.3783783783783784,0,0,-0.8263229308005428,-0.2692307692307692,0.29278350515463947,0.07547169811320754,0.12682926829268285,0.7407407407407407,-0.44444444444444486,1.6094379124341003,1,0.23529411764705882,0.11912225705329153,0.04502123643227937
-0.3063063063063063,0,0,0.48710990502035295,0.5384615384615384,-0.0701030927835051,0.22641509433962265,0.20905923344947736,0.07407407407407407,-0.1388888888888889,1.3862943611198906,1,0.19047619047619047,0.11912225705329153,0.04499540863177227
-0.14414414414414414,0,1,-0.18046132971506085,0.038461538461538464,0.9704467353951893,-0.6415094339622641,-0.44320557491289214,0.14814814814814814,0.33333333333333315,0.6931471805599453,1,0.23529411764705882,0.18518518518518517,0.04497076023391813
0.12612612612612611,0,0,-1.0474898236092267,1.1153846153846154,0.5457044673539523,0.07547169811320754,-0.4543554006968644,-0.48148148148148145,-0.6666666666666669,1.3862943611198906,1,0.0,0.11912225705329153,0.04500587544065805
1.3513513513513513,0,1,1.397557666214383,1.1538461538461537,-0.5498281786941583,-1.0188679245283019,-0.34982578397212577,0.07407407407407407,-0.8611111111111114,1.9459101490553132,1,0.16666666666666666,0.11912225705329153,0.045019696117051214
-0.12612612612612611,0,0,-0.9796472184531886,-0.8076923076923077,0.5402061855670107,1.9245283018867925,0.687108013937282,-0.37037037037037035,0.027777777777777683,1.3862943611198906,2,0.0,0.11912225705329153,0.0449821499404998
